Id,SalePrice
2819,197302
2820,154803
2821,154803
2822,186250
2823,186250
2824,154803
2825,154803
2826,154803
2827,154971
2828,134238
2829,186250
2830,214625
2831,214625
2832,186250
2833,258562
2834,214625
2835,214625
2836,214625
2837,186250
2838,154803
2839,186250
2840,214625
2841,214625
2842,214625
2843,154971
2844,186250
2845,127891
2846,214625
2847,186250
2848,258562
2849,214625
2850,293163
2851,214625
2852,214625
2853,214625
2854,154971
2855,214625
2856,214625
2857,214625
2858,214625
2859,154803
2860,186250
2861,154803
2862,197302
2863,154971
2864,214625
2865,154971
2866,153383
2867,154803
2868,186250
2869,154803
2870,154803
2871,154803
2872,127891
2873,127891
2874,127891
2875,154971
2876,214625
2877,154971
2878,214625
2879,127891
2880,127891
2881,154971
2882,154803
2883,214625
2884,214625
2885,154971
2886,154803
2887,127891
2888,154971
2889,154803
2890,127891
2891,186250
2892,154803
2893,154803
2894,154803
2895,293163
2896,293163
2897,186250
2898,186250
2899,258562
2900,186250
2901,154971
2902,186250
2903,258562
2904,311850
2905,154803
2906,214625
2907,154803
2908,154803
2909,154803
2910,154803
2911,154803
2912,154803
2913,127891
2914,154803
2915,154803
2916,127891
2917,127891
2918,154803
2919,214625
